A,P,time,cat
1.009,0.0,0.0,0.012
0.9,0.0837,3955.0,
0.823,0.162,7910.0,
0.763,0.241,11864.0,
0.688,0.312,15819.0,
0.621,0.379,19774.0,
0.555,0.443,23728.0,
0.499,0.501,27683.0,
0.449,0.55,31638.0,
0.396,0.601,35593.0,
0.354,0.648,39548.0,
0.309,0.682,43502.0,
0.272,0.721,47457.0,
0.241,0.75,51412.0,
0.211,0.788,55366.0,
0.186,0.823,59321.0,
0.164,0.839,63276.0,
0.144,0.857,67231.0,
0.125,0.878,71186.0,
0.107,0.885,75140.0,
0.0927,0.901,79095.0,
0.0797,0.917,83050.0,
0.0694,0.937,87004.0,
0.0603,0.935,90959.0,
0.0522,0.943,94914.0,
0.0449,0.963,98869.0,
0.0383,0.962,102824.0,
0.0333,0.965,106778.0,
0.0293,0.959,110733.0,
0.025,0.979,114688.0,
0.0214,0.979,118642.0,
0.0184,0.989,122597.0,
0.016,0.98,126552.0,
