A,P,time,cat
1.009,0.0,0.0,0.058
0.904,0.0437,82.0,
0.85,0.0852,164.0,
0.811,0.126,246.0,
0.786,0.167,328.0,
0.739,0.209,410.0,
0.699,0.247,492.0,
0.654,0.289,574.0,
0.614,0.331,656.0,
0.571,0.371,738.0,
0.533,0.404,820.0,
0.503,0.445,902.0,
0.46,0.482,984.0,
0.427,0.522,1066.0,
0.388,0.562,1148.0,
0.353,0.592,1230.0,
0.316,0.633,1312.0,
0.289,0.67,1394.0,
0.258,0.694,1476.0,
0.226,0.726,1558.0,
0.198,0.757,1640.0,
0.174,0.785,1722.0,
0.149,0.81,1804.0,
0.13,0.825,1886.0,
0.111,0.847,1968.0,
0.0976,0.864,2050.0,
0.0854,0.89,2132.0,
0.0766,0.894,2214.0,
0.0698,0.912,2296.0,
0.0649,0.909,2378.0,
0.0606,0.908,2460.0,
0.0579,0.918,2542.0,
