A,P,time,cat
1.007,0.0,0.0,0.05399999999999999
0.915,0.0418,1784.0,
0.868,0.0822,3568.0,
0.821,0.123,5352.0,
0.799,0.162,7136.0,
0.746,0.201,8921.0,
0.715,0.24,10705.0,
0.673,0.28,12489.0,
0.633,0.318,14273.0,
0.596,0.357,16057.0,
0.558,0.398,17841.0,
0.525,0.43,19625.0,
0.49,0.471,21409.0,
0.454,0.502,23193.0,
0.422,0.542,24977.0,
0.385,0.571,26762.0,
0.355,0.6,28546.0,
0.323,0.634,30330.0,
0.289,0.672,32114.0,
0.263,0.69,33898.0,
0.236,0.724,35682.0,
0.209,0.748,37466.0,
0.187,0.774,39250.0,
0.162,0.802,41034.0,
0.141,0.821,42819.0,
0.122,0.846,44603.0,
0.105,0.865,46387.0,
0.0894,0.876,48171.0,
0.075,0.897,49955.0,
0.0635,0.907,51739.0,
0.0529,0.92,53523.0,
0.0437,0.925,55307.0,
0.0357,0.934,57091.0,
0.0297,0.946,58875.0,
0.0245,0.95,60660.0,
0.02,0.954,62444.0,
0.0163,0.955,64228.0,
0.0132,0.965,66012.0,
0.0108,0.971,67796.0,
