A,P,time,cat
0.993,0.0,0.0,0.042
0.864,0.128,0.463,
0.769,0.235,0.925,
0.669,0.321,1.388,
0.6,0.394,1.85,
0.527,0.464,2.313,
0.474,0.521,2.775,
0.426,0.571,3.238,
0.383,0.606,3.701,
0.354,0.642,4.163,
0.318,0.667,4.626,
0.288,0.696,5.088,
0.264,0.721,5.551,
0.246,0.741,6.014,
0.228,0.762,6.476,
0.21,0.785,6.939,
0.199,0.793,7.401,
0.185,0.8,7.864,
0.175,0.815,8.326,
0.166,0.821,8.789,
0.157,0.833,9.252,
0.15,0.838,9.714,
0.144,0.844,10.18,
0.137,0.852,10.64,
0.131,0.853,11.1,
0.127,0.863,11.56,
0.123,0.861,12.03,
0.119,0.876,12.49,
0.116,0.869,12.95,
0.115,0.867,13.41,
0.112,0.885,13.88,
0.11,0.879,14.34,
