A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10625000000000001
0.151,0.704,0.0509,26.5,
0.0975,0.694,0.107,53.0,
0.0891,0.652,0.16,79.5,
0.0827,0.607,0.214,106.0,
0.0765,0.557,0.272,132.0,
0.0712,0.514,0.32,159.0,
0.0647,0.466,0.369,186.0,
0.0588,0.432,0.418,212.0,
0.0536,0.39,0.463,238.0,
0.0478,0.348,0.514,265.0,
0.0429,0.311,0.562,292.0,
0.0383,0.276,0.603,318.0,
0.034,0.243,0.64,344.0,
0.0296,0.213,0.675,371.0,
0.0261,0.187,0.707,398.0,
0.0226,0.163,0.735,424.0,
0.02,0.142,0.769,450.0,
0.0176,0.126,0.781,477.0,
0.0157,0.112,0.805,504.0,
0.0141,0.103,0.82,530.0,
0.0128,0.0932,0.83,556.0,
0.0118,0.0891,0.834,583.0,
0.0115,0.0831,0.848,610.0,
0.0108,0.0807,0.849,636.0,
