A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.085
0.104,0.735,0.0828,51.0,
0.0901,0.662,0.168,102.0,
0.0804,0.588,0.251,153.0,
0.0718,0.525,0.334,204.0,
0.0623,0.458,0.406,255.0,
0.0534,0.392,0.482,306.0,
0.0461,0.335,0.55,357.0,
0.0373,0.272,0.627,408.0,
0.0314,0.225,0.679,459.0,
0.0253,0.184,0.726,510.0,
0.0206,0.149,0.772,561.0,
0.0169,0.123,0.794,612.0,
0.0143,0.105,0.83,663.0,
0.0126,0.0922,0.849,714.0,
0.0113,0.0839,0.851,765.0,
0.0108,0.0782,0.855,816.0,
0.0101,0.0764,0.865,867.0,
0.00982,0.0736,0.867,918.0,
