P,A,time,cat
0.0,0.997,0.0,0.012
0.103,0.887,0.0583,
0.196,0.809,0.117,
0.278,0.728,0.175,
0.343,0.65,0.233,
0.404,0.591,0.292,
0.465,0.539,0.35,
0.502,0.494,0.408,
0.536,0.464,0.467,
0.572,0.424,0.525,
0.613,0.395,0.583,
0.631,0.371,0.642,
0.645,0.348,0.7,
0.672,0.332,0.758,
0.683,0.313,0.817,
0.694,0.304,0.875,
0.702,0.295,0.934,
0.72,0.281,0.992,
0.726,0.271,1.05,
0.729,0.268,1.109,
0.738,0.26,1.167,
0.744,0.252,1.225,
0.748,0.25,1.284,
0.749,0.244,1.342,
0.763,0.247,1.4,
0.758,0.24,1.459,
0.755,0.239,1.517,
