A,P,time,cat
0.997,0.0,0.0,0.041
0.882,0.127,0.515,
0.767,0.234,1.03,
0.674,0.334,1.545,
0.579,0.411,2.06,
0.52,0.483,2.575,
0.453,0.555,3.09,
0.394,0.607,3.605,
0.349,0.655,4.12,
0.301,0.69,4.635,
0.267,0.738,5.15,
0.235,0.767,5.665,
0.206,0.791,6.18,
0.183,0.816,6.695,
0.159,0.833,7.21,
0.143,0.86,7.725,
0.124,0.869,8.24,
0.11,0.891,8.755,
0.0967,0.906,9.27,
0.0853,0.914,9.785,
0.0747,0.925,10.3,
0.0672,0.932,10.81,
0.0587,0.941,11.33,
0.052,0.943,11.85,
0.0459,0.947,12.36,
0.041,0.959,12.88,
0.0362,0.958,13.39,
0.0324,0.971,13.91,
0.0287,0.971,14.42,
0.0256,0.966,14.94,
0.0232,0.969,15.45,
