A,P,time,cat
1.002,0.0,0.0,0.022
0.931,0.0356,238.0,
0.917,0.0705,476.0,
0.877,0.105,714.0,
0.834,0.142,951.0,
0.809,0.175,1189.0,
0.772,0.204,1427.0,
0.738,0.237,1665.0,
0.714,0.268,1903.0,
0.689,0.296,2141.0,
0.661,0.324,2379.0,
0.638,0.351,2617.0,
0.596,0.375,2854.0,
0.585,0.402,3092.0,
0.559,0.418,3330.0,
0.54,0.444,3568.0,
0.522,0.459,3806.0,
0.504,0.476,4044.0,
0.485,0.493,4282.0,
0.468,0.512,4520.0,
0.462,0.519,4757.0,
0.45,0.532,4995.0,
0.43,0.546,5233.0,
0.427,0.555,5471.0,
0.409,0.559,5709.0,
0.406,0.571,5947.0,
0.398,0.584,6185.0,
0.393,0.587,6422.0,
0.388,0.591,6660.0,
0.382,0.588,6898.0,
0.38,0.601,7136.0,
0.374,0.609,7374.0,
0.37,0.611,7612.0,
0.366,0.613,7850.0,
0.366,0.616,8088.0,
0.36,0.622,8325.0,
0.362,0.614,8563.0,
0.358,0.618,8801.0,
0.356,0.629,9039.0,
