A,P,time,cat
0.991,0.0,0.0,0.033
0.927,0.0534,237.0,
0.87,0.105,474.0,
0.815,0.155,711.0,
0.772,0.203,948.0,
0.717,0.252,1185.0,
0.673,0.303,1422.0,
0.634,0.34,1659.0,
0.593,0.383,1895.0,
0.552,0.426,2132.0,
0.519,0.452,2369.0,
0.484,0.492,2606.0,
0.459,0.517,2843.0,
0.431,0.534,3080.0,
0.406,0.566,3317.0,
0.39,0.582,3554.0,
0.37,0.612,3791.0,
0.357,0.617,4028.0,
0.336,0.635,4265.0,
0.322,0.654,4502.0,
0.314,0.657,4739.0,
0.307,0.66,4976.0,
0.296,0.672,5213.0,
0.291,0.677,5450.0,
0.285,0.682,5686.0,
0.283,0.691,5923.0,
0.281,0.694,6160.0,
0.274,0.698,6397.0,
0.272,0.7,6634.0,
0.267,0.702,6871.0,
0.264,0.695,7108.0,
0.268,0.707,7345.0,
