A,P,time,cat
0.998,0.0,0.0,0.031
0.58,0.409,0.0578,
0.425,0.573,0.116,
0.353,0.648,0.174,
0.31,0.685,0.231,
0.282,0.719,0.289,
0.253,0.742,0.347,
0.233,0.77,0.405,
0.217,0.793,0.463,
0.196,0.807,0.521,
0.18,0.821,0.578,
0.167,0.83,0.636,
0.153,0.846,0.694,
0.142,0.863,0.752,
0.128,0.869,0.81,
0.119,0.887,0.868,
0.11,0.889,0.925,
0.1,0.906,0.983,
0.0925,0.899,1.041,
0.0845,0.911,1.099,
0.0784,0.915,1.157,
0.0726,0.933,1.215,
0.0664,0.94,1.272,
0.0618,0.936,1.33,
0.0575,0.937,1.388,
0.0529,0.951,1.446,
0.0486,0.945,1.504,
0.0453,0.942,1.562,
0.0424,0.957,1.619,
0.0385,0.958,1.677,
0.0364,0.95,1.735,
0.0345,0.975,1.793,
