A,P,time,cat
0.985,0.0,0.0,0.0465
0.67,0.312,0.0242,
0.477,0.525,0.0485,
0.36,0.636,0.0727,
0.293,0.698,0.097,
0.251,0.748,0.121,
0.224,0.77,0.145,
0.203,0.79,0.17,
0.186,0.812,0.194,
0.175,0.824,0.218,
0.164,0.831,0.242,
0.155,0.842,0.267,
0.147,0.851,0.291,
0.138,0.858,0.315,
0.131,0.868,0.339,
0.123,0.868,0.364,
0.118,0.888,0.388,
0.112,0.88,0.412,
0.105,0.887,0.436,
0.0989,0.897,0.461,
0.0947,0.905,0.485,
0.0895,0.908,0.509,
0.0857,0.905,0.533,
0.0817,0.919,0.558,
0.0784,0.924,0.582,
0.0735,0.925,0.606,
0.0698,0.932,0.63,
0.0668,0.932,0.655,
0.0637,0.931,0.679,
0.0606,0.943,0.703,
0.0573,0.931,0.727,
0.0544,0.937,0.752,
0.0525,0.955,0.776,
0.0494,0.948,0.8,
0.0472,0.958,0.824,
0.0443,0.94,0.849,
0.0427,0.951,0.873,
0.0408,0.965,0.897,
