P,A,time,cat
0.0,0.993,0.0,0.13
0.0247,0.87,176.0,
0.0468,0.84,351.0,
0.0693,0.817,527.0,
0.0925,0.807,702.0,
0.115,0.778,878.0,
0.139,0.753,1054.0,
0.164,0.73,1229.0,
0.19,0.706,1405.0,
0.214,0.682,1580.0,
0.243,0.652,1756.0,
0.268,0.631,1932.0,
0.293,0.599,2107.0,
0.321,0.579,2283.0,
0.351,0.551,2458.0,
0.379,0.523,2634.0,
0.412,0.497,2810.0,
0.442,0.467,2985.0,
0.477,0.439,3161.0,
0.507,0.403,3336.0,
0.535,0.368,3512.0,
0.572,0.338,3687.0,
0.614,0.307,3863.0,
0.641,0.275,4039.0,
0.698,0.24,4214.0,
0.722,0.21,4390.0,
0.764,0.176,4565.0,
0.789,0.149,4741.0,
0.829,0.122,4917.0,
0.857,0.0986,5092.0,
0.881,0.0785,5268.0,
0.905,0.0624,5443.0,
0.927,0.0508,5619.0,
0.934,0.0418,5795.0,
0.935,0.0348,5970.0,
0.961,0.0302,6146.0,
0.954,0.0274,6321.0,
0.956,0.025,6497.0,
