A,P,time,cat
0.994,0.0,0.0,0.016
0.879,0.114,4716.0,
0.772,0.222,9432.0,
0.667,0.321,14149.0,
0.586,0.411,18865.0,
0.495,0.5,23581.0,
0.421,0.577,28297.0,
0.36,0.635,33014.0,
0.298,0.702,37730.0,
0.248,0.749,42446.0,
0.2,0.793,47162.0,
0.165,0.838,51878.0,
0.135,0.865,56595.0,
0.11,0.878,61311.0,
0.0879,0.914,66027.0,
0.0705,0.935,70743.0,
0.0569,0.937,75459.0,
0.0449,0.957,80176.0,
0.0359,0.96,84892.0,
0.0288,0.963,89608.0,
0.0229,0.965,94324.0,
0.0182,0.972,99041.0,
0.0143,0.993,103757.0,
0.0114,0.985,108473.0,
