A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05374999999999999
0.139,0.101,0.709,0.247,
0.124,0.202,0.622,0.494,
0.108,0.294,0.552,0.741,
0.0933,0.386,0.474,0.987,
0.0798,0.463,0.408,1.234,
0.0681,0.535,0.348,1.481,
0.0574,0.607,0.293,1.728,
0.0476,0.663,0.241,1.975,
0.0391,0.721,0.198,2.222,
0.0313,0.768,0.161,2.468,
0.0258,0.801,0.131,2.715,
0.0204,0.842,0.105,2.962,
0.0166,0.855,0.0848,3.209,
0.0135,0.879,0.068,3.456,
0.0108,0.892,0.0555,3.703,
0.00895,0.913,0.0455,3.949,
0.00746,0.921,0.0376,4.196,
0.00631,0.934,0.0322,4.443,
0.00547,0.928,0.0278,4.69,
