A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043
0.139,0.106,0.713,0.315,
0.123,0.209,0.627,0.631,
0.108,0.304,0.552,0.946,
0.0925,0.393,0.476,1.261,
0.0802,0.477,0.405,1.576,
0.0677,0.55,0.344,1.892,
0.0564,0.627,0.288,2.207,
0.0463,0.683,0.238,2.522,
0.0384,0.741,0.192,2.838,
0.031,0.787,0.155,3.153,
0.0245,0.816,0.126,3.468,
0.0199,0.845,0.0996,3.783,
0.0157,0.881,0.08,4.099,
0.0125,0.884,0.0647,4.414,
0.0103,0.897,0.0524,4.729,
0.00829,0.925,0.0426,5.045,
0.00686,0.931,0.0352,5.36,
0.00586,0.927,0.0301,5.675,
0.00505,0.928,0.0262,5.99,
0.00455,0.928,0.0232,6.306,
0.00413,0.94,0.0211,6.621,
