P,A,time,cat
0.0,1.007,0.0,0.135
0.0859,0.88,0.247,
0.188,0.76,0.495,
0.28,0.677,0.742,
0.359,0.598,0.989,
0.434,0.526,1.237,
0.505,0.459,1.484,
0.56,0.407,1.731,
0.606,0.349,1.978,
0.653,0.309,2.226,
0.689,0.273,2.473,
0.718,0.238,2.72,
0.753,0.211,2.968,
0.787,0.186,3.215,
0.798,0.163,3.462,
0.817,0.145,3.71,
0.834,0.13,3.957,
0.84,0.115,4.204,
0.856,0.102,4.452,
0.874,0.0915,4.699,
0.877,0.0828,4.946,
0.898,0.0743,5.194,
0.906,0.069,5.441,
0.911,0.0617,5.688,
0.902,0.0574,5.935,
0.911,0.0523,6.183,
0.916,0.0491,6.43,
0.91,0.0456,6.677,
0.931,0.0428,6.925,
0.937,0.0398,7.172,
