A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.025
0.272,0.616,0.0847,25.5,
0.249,0.573,0.162,51.0,
0.226,0.515,0.239,76.5,
0.202,0.464,0.317,102.0,
0.18,0.409,0.391,128.0,
0.157,0.362,0.463,153.0,
0.137,0.305,0.534,178.0,
0.114,0.26,0.605,204.0,
0.094,0.212,0.667,230.0,
0.0757,0.168,0.744,255.0,
0.0583,0.129,0.789,280.0,
0.0429,0.0948,0.851,306.0,
0.0301,0.0657,0.891,332.0,
0.0201,0.043,0.917,357.0,
0.0133,0.0285,0.949,382.0,
0.00886,0.0196,0.953,408.0,
0.00667,0.0147,0.958,434.0,
0.0054,0.012,0.977,459.0,
