A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.051250000000000004
0.778,0.0925,0.0871,141.0,
0.71,0.0833,0.175,282.0,
0.633,0.0735,0.259,424.0,
0.566,0.0663,0.337,565.0,
0.493,0.0586,0.417,706.0,
0.431,0.0506,0.488,848.0,
0.378,0.0442,0.553,989.0,
0.329,0.0376,0.612,1130.0,
0.279,0.0323,0.657,1271.0,
0.235,0.0278,0.717,1412.0,
0.198,0.023,0.76,1554.0,
0.165,0.0192,0.801,1695.0,
0.138,0.0165,0.829,1836.0,
0.114,0.0134,0.856,1978.0,
0.0971,0.0113,0.883,2119.0,
0.0824,0.00964,0.896,2260.0,
0.0697,0.00816,0.911,2401.0,
0.06,0.00703,0.92,2542.0,
0.052,0.00619,0.932,2684.0,
0.0473,0.0055,0.943,2825.0,
0.0422,0.00493,0.941,2966.0,
0.0384,0.00454,0.956,3108.0,
0.0363,0.00423,0.95,3249.0,
0.0341,0.00397,0.965,3390.0,
