A,P,time,cat
1.003,0.0,0.0,0.058499999999999996
0.873,0.124,8.03,
0.768,0.229,16.06,
0.668,0.32,24.09,
0.59,0.4,32.12,
0.525,0.463,40.15,
0.465,0.519,48.18,
0.415,0.57,56.21,
0.371,0.605,64.24,
0.334,0.648,72.27,
0.303,0.69,80.3,
0.273,0.715,88.33,
0.245,0.736,96.36,
0.218,0.763,104.0,
0.197,0.785,112.0,
0.178,0.804,120.0,
0.165,0.827,128.0,
0.148,0.834,137.0,
0.134,0.838,145.0,
0.124,0.867,153.0,
0.113,0.866,161.0,
0.103,0.88,169.0,
0.0953,0.893,177.0,
0.0876,0.89,185.0,
0.0786,0.896,193.0,
0.0734,0.908,201.0,
0.0676,0.908,209.0,
0.0625,0.915,217.0,
0.0576,0.921,225.0,
0.0535,0.926,233.0,
0.0499,0.936,241.0,
0.0467,0.931,249.0,
0.0435,0.928,257.0,
0.0403,0.938,265.0,
