P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.026250000000000002
0.114,0.0584,0.821,646.0,
0.24,0.0758,0.681,1291.0,
0.349,0.0875,0.558,1937.0,
0.433,0.0969,0.46,2583.0,
0.505,0.104,0.378,3228.0,
0.565,0.111,0.313,3874.0,
0.616,0.115,0.258,4520.0,
0.657,0.119,0.21,5165.0,
0.694,0.12,0.174,5811.0,
0.73,0.124,0.144,6457.0,
0.74,0.126,0.118,7102.0,
0.772,0.127,0.0983,7748.0,
0.781,0.127,0.08,8394.0,
0.798,0.129,0.0661,9039.0,
0.805,0.128,0.0547,9685.0,
0.806,0.129,0.0451,10331.0,
0.822,0.129,0.0369,10976.0,
0.82,0.129,0.0304,11622.0,
0.823,0.13,0.0251,12268.0,
0.827,0.13,0.0208,12913.0,
0.835,0.13,0.0171,13559.0,
