A,P,time,cat
1.004,0.0,0.0,0.0405
0.83,0.171,0.0152,
0.686,0.311,0.0303,
0.579,0.424,0.0455,
0.486,0.512,0.0606,
0.408,0.587,0.0758,
0.343,0.654,0.091,
0.294,0.698,0.106,
0.247,0.749,0.121,
0.214,0.776,0.136,
0.184,0.815,0.152,
0.157,0.843,0.167,
0.136,0.858,0.182,
0.118,0.882,0.197,
0.103,0.889,0.212,
0.0878,0.906,0.227,
0.0782,0.91,0.243,
0.0693,0.927,0.258,
0.0603,0.921,0.273,
0.0531,0.944,0.288,
0.0475,0.94,0.303,
0.0432,0.945,0.318,
0.0388,0.947,0.334,
0.0351,0.954,0.349,
0.0318,0.953,0.364,
0.0293,0.948,0.379,
