P,A,time,cat
0.0,1.003,0.0,0.034
0.0219,0.94,7.794,
0.0435,0.928,15.59,
0.066,0.907,23.38,
0.0895,0.883,31.18,
0.114,0.857,38.97,
0.136,0.84,46.76,
0.16,0.799,54.56,
0.187,0.785,62.35,
0.211,0.766,70.15,
0.24,0.727,77.94,
0.265,0.699,85.74,
0.293,0.682,93.53,
0.319,0.648,101.0,
0.356,0.627,109.0,
0.381,0.591,117.0,
0.408,0.564,125.0,
0.446,0.528,132.0,
0.486,0.491,140.0,
0.519,0.455,148.0,
0.549,0.418,156.0,
0.586,0.381,164.0,
0.638,0.343,171.0,
0.676,0.294,179.0,
0.727,0.253,187.0,
0.773,0.206,195.0,
0.822,0.153,203.0,
0.873,0.105,210.0,
0.925,0.0609,218.0,
0.96,0.034,226.0,
0.982,0.0237,234.0,
0.988,0.0204,242.0,
0.984,0.0198,249.0,
0.976,0.0197,257.0,
0.972,0.0197,265.0,
