A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.085
0.135,0.816,0.0378,10.0,
0.191,0.67,0.128,20.0,
0.204,0.545,0.229,30.0,
0.198,0.459,0.33,40.0,
0.183,0.37,0.422,50.0,
0.164,0.309,0.516,60.0,
0.145,0.251,0.575,70.0,
0.128,0.205,0.641,80.0,
0.111,0.17,0.693,90.0,
0.101,0.14,0.731,100.0,
0.0882,0.115,0.768,110.0,
0.0772,0.0965,0.798,120.0,
0.0698,0.0795,0.806,130.0,
0.063,0.0652,0.826,140.0,
0.056,0.0538,0.843,150.0,
0.0514,0.0443,0.855,160.0,
0.0464,0.0371,0.875,170.0,
0.0423,0.0302,0.868,180.0,
0.0384,0.0252,0.88,190.0,
0.0353,0.021,0.89,200.0,
0.0323,0.0173,0.896,210.0,
0.0299,0.0145,0.893,220.0,
0.0276,0.0122,0.891,230.0,
