P,A,time,cat
0.0,0.999,0.0,0.03
0.026,0.941,7593.0,
0.0524,0.921,15186.0,
0.08,0.896,22779.0,
0.108,0.872,30372.0,
0.138,0.848,37966.0,
0.165,0.802,45559.0,
0.197,0.771,53152.0,
0.229,0.736,60745.0,
0.262,0.714,68338.0,
0.296,0.676,75931.0,
0.334,0.64,83524.0,
0.369,0.602,91117.0,
0.407,0.567,98711.0,
0.444,0.524,106304.0,
0.497,0.478,113897.0,
0.545,0.436,121490.0,
0.595,0.379,129083.0,
0.65,0.323,136676.0,
0.719,0.257,144269.0,
0.789,0.189,151862.0,
0.876,0.0973,159456.0,
0.977,0.0176,167049.0,
0.994,0.00575,174642.0,
0.988,0.00557,182235.0,
0.995,0.00558,189828.0,
