A,P,time,cat
1.001,0.0,0.0,0.02
0.955,0.0229,17.66,
0.936,0.0454,35.31,
0.91,0.0671,52.97,
0.899,0.0908,70.62,
0.868,0.115,88.28,
0.836,0.14,106.0,
0.808,0.165,124.0,
0.793,0.19,141.0,
0.759,0.218,159.0,
0.735,0.247,177.0,
0.702,0.271,194.0,
0.688,0.304,212.0,
0.642,0.332,230.0,
0.616,0.369,247.0,
0.577,0.399,265.0,
0.543,0.437,282.0,
0.505,0.475,300.0,
0.466,0.524,318.0,
0.42,0.567,335.0,
0.373,0.621,353.0,
0.315,0.663,371.0,
0.255,0.72,388.0,
0.187,0.8,406.0,
0.109,0.876,424.0,
0.0463,0.945,441.0,
0.0169,0.974,459.0,
0.00828,0.995,477.0,
0.00632,0.991,494.0,
0.00586,0.998,512.0,
0.0058,0.99,530.0,
0.0057,0.994,547.0,
0.00576,0.988,565.0,
