A,P,time,cat
1.003,0.0,0.0,0.016
0.965,0.0169,21.37,
0.958,0.0333,42.74,
0.933,0.0504,64.11,
0.911,0.0675,85.47,
0.902,0.0844,107.0,
0.884,0.104,128.0,
0.868,0.122,150.0,
0.858,0.139,171.0,
0.828,0.157,192.0,
0.814,0.175,214.0,
0.782,0.196,235.0,
0.768,0.221,256.0,
0.751,0.24,278.0,
0.726,0.258,299.0,
0.705,0.282,321.0,
0.69,0.305,342.0,
0.663,0.329,363.0,
0.635,0.351,385.0,
0.606,0.373,406.0,
0.584,0.399,427.0,
0.556,0.43,449.0,
0.53,0.457,470.0,
0.498,0.484,491.0,
0.476,0.516,513.0,
0.436,0.55,534.0,
0.407,0.582,556.0,
0.372,0.614,577.0,
0.332,0.66,598.0,
0.285,0.699,620.0,
0.238,0.759,641.0,
0.184,0.799,662.0,
0.124,0.86,684.0,
0.0686,0.923,705.0,
0.0298,0.971,727.0,
0.0128,0.988,748.0,
0.00757,0.986,769.0,
0.00623,1.0,791.0,
0.00595,0.983,812.0,
