P,A,time,cat
0.0,1.006,0.0,0.05
0.115,0.883,44.4,
0.218,0.776,88.8,
0.305,0.695,133.0,
0.38,0.614,178.0,
0.455,0.549,222.0,
0.519,0.485,266.0,
0.568,0.432,311.0,
0.61,0.382,355.0,
0.661,0.341,400.0,
0.695,0.305,444.0,
0.728,0.272,488.0,
0.75,0.241,533.0,
0.786,0.217,577.0,
0.806,0.193,622.0,
0.823,0.173,666.0,
0.842,0.156,710.0,
0.851,0.14,755.0,
0.876,0.127,799.0,
0.887,0.113,844.0,
0.897,0.103,888.0,
0.916,0.0919,932.0,
0.912,0.083,977.0,
0.919,0.0746,1021.0,
0.933,0.0685,1066.0,
0.936,0.0614,1110.0,
0.938,0.0558,1154.0,
0.951,0.0506,1199.0,
0.95,0.0467,1243.0,
0.952,0.0423,1288.0,
0.963,0.039,1332.0,
0.965,0.0362,1376.0,
0.975,0.0331,1421.0,
0.968,0.0306,1465.0,
0.958,0.0285,1510.0,
0.976,0.0264,1554.0,
