A,P,time,cat
1.003,0.0,0.0,0.029
0.804,0.2,0.0248,
0.716,0.288,0.0497,
0.639,0.361,0.0745,
0.575,0.428,0.0994,
0.521,0.485,0.124,
0.464,0.535,0.149,
0.42,0.585,0.174,
0.376,0.617,0.199,
0.349,0.65,0.224,
0.323,0.681,0.248,
0.29,0.706,0.273,
0.269,0.727,0.298,
0.253,0.751,0.323,
0.235,0.762,0.348,
0.218,0.777,0.373,
0.204,0.797,0.397,
0.193,0.806,0.422,
0.183,0.809,0.447,
0.174,0.82,0.472,
0.163,0.839,0.497,
0.159,0.853,0.522,
0.154,0.85,0.546,
0.149,0.849,0.571,
0.143,0.853,0.596,
0.14,0.851,0.621,
