A,P,time,cat
1.001,0.0,0.0,0.043500000000000004
0.79,0.212,0.0118,
0.721,0.275,0.0236,
0.669,0.332,0.0354,
0.617,0.381,0.0472,
0.574,0.428,0.0589,
0.527,0.464,0.0707,
0.49,0.508,0.0825,
0.459,0.542,0.0943,
0.423,0.57,0.106,
0.398,0.599,0.118,
0.374,0.623,0.13,
0.345,0.644,0.141,
0.329,0.668,0.153,
0.309,0.688,0.165,
0.289,0.71,0.177,
0.274,0.724,0.189,
0.26,0.743,0.2,
0.247,0.754,0.212,
0.236,0.764,0.224,
0.223,0.772,0.236,
0.213,0.79,0.248,
0.203,0.8,0.259,
0.195,0.798,0.271,
0.187,0.806,0.283,
0.182,0.815,0.295,
0.175,0.822,0.307,
0.167,0.834,0.318,
0.163,0.841,0.33,
0.16,0.836,0.342,
0.155,0.843,0.354,
0.151,0.844,0.365,
0.148,0.852,0.377,
0.145,0.86,0.389,
0.142,0.852,0.401,
0.138,0.855,0.413,
0.137,0.869,0.424,
0.135,0.872,0.436,
0.132,0.872,0.448,
