A,P,time,cat
1.002,0.0,0.0,0.11249999999999999
0.886,0.102,0.0583,
0.784,0.195,0.117,
0.708,0.28,0.175,
0.65,0.352,0.233,
0.584,0.412,0.292,
0.531,0.465,0.35,
0.483,0.506,0.408,
0.444,0.545,0.467,
0.416,0.582,0.525,
0.384,0.606,0.583,
0.364,0.63,0.642,
0.339,0.651,0.7,
0.322,0.665,0.758,
0.307,0.686,0.817,
0.293,0.7,0.875,
0.283,0.705,0.934,
0.276,0.716,0.992,
0.266,0.725,1.05,
0.259,0.725,1.109,
0.254,0.739,1.167,
0.247,0.741,1.225,
0.245,0.747,1.284,
0.24,0.744,1.342,
0.235,0.756,1.4,
0.234,0.754,1.459,
0.231,0.765,1.517,
