A,P,time,cat
0.996,0.0,0.0,0.09
0.902,0.0813,0.0578,
0.831,0.16,0.116,
0.751,0.232,0.174,
0.693,0.291,0.231,
0.637,0.346,0.289,
0.585,0.399,0.347,
0.553,0.439,0.405,
0.516,0.483,0.463,
0.478,0.516,0.521,
0.449,0.54,0.578,
0.419,0.571,0.636,
0.399,0.593,0.694,
0.38,0.613,0.752,
0.361,0.629,0.81,
0.343,0.653,0.868,
0.329,0.663,0.925,
0.315,0.676,0.983,
0.303,0.685,1.041,
0.295,0.693,1.099,
0.283,0.709,1.157,
0.279,0.717,1.215,
0.27,0.726,1.272,
0.265,0.726,1.33,
0.259,0.733,1.388,
0.255,0.738,1.446,
0.252,0.739,1.504,
0.245,0.747,1.562,
0.245,0.747,1.619,
0.238,0.759,1.677,
0.239,0.755,1.735,
0.237,0.753,1.793,
