A,P,time,cat
1.004,0.0,0.0,0.01
0.954,0.0445,0.925,
0.9,0.0885,1.851,
0.851,0.133,2.776,
0.82,0.176,3.702,
0.77,0.219,4.627,
0.726,0.262,5.553,
0.687,0.308,6.478,
0.637,0.35,7.404,
0.599,0.394,8.329,
0.559,0.436,9.255,
0.51,0.479,10.18,
0.473,0.52,11.11,
0.43,0.557,12.03,
0.388,0.597,12.96,
0.353,0.639,13.88,
0.312,0.68,14.81,
0.274,0.714,15.73,
0.233,0.757,16.66,
0.2,0.792,17.58,
0.166,0.826,18.51,
0.134,0.85,19.44,
0.106,0.886,20.36,
0.0794,0.912,21.29,
0.0572,0.939,22.21,
0.0404,0.956,23.14,
0.0269,0.962,24.06,
0.0181,0.98,24.99,
0.0125,0.985,25.91,
0.00885,0.992,26.84,
0.00687,0.989,27.76,
0.00582,0.996,28.69,
