A,P,time,cat
1.013,0.0,0.0,0.066
0.854,0.0848,28.69,
0.77,0.165,57.38,
0.702,0.239,86.06,
0.623,0.309,115.0,
0.563,0.368,143.0,
0.505,0.43,172.0,
0.451,0.483,201.0,
0.404,0.533,230.0,
0.358,0.583,258.0,
0.318,0.617,287.0,
0.284,0.651,316.0,
0.25,0.687,344.0,
0.216,0.719,373.0,
0.193,0.749,402.0,
0.167,0.765,430.0,
0.15,0.788,459.0,
0.13,0.805,488.0,
0.115,0.825,516.0,
0.1,0.854,545.0,
0.0879,0.851,574.0,
0.0778,0.864,602.0,
0.0674,0.88,631.0,
0.0593,0.886,660.0,
0.052,0.892,688.0,
0.0454,0.894,717.0,
0.0404,0.906,746.0,
0.0355,0.906,775.0,
0.031,0.904,803.0,
0.0273,0.924,832.0,
0.0244,0.925,861.0,
0.0215,0.916,889.0,
0.0192,0.912,918.0,
