A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.096
0.743,0.145,0.0382,0.331,
0.746,0.0875,0.0869,0.662,
0.703,0.0801,0.137,0.993,
0.662,0.0751,0.183,1.324,
0.62,0.0713,0.231,1.655,
0.575,0.0658,0.279,1.986,
0.53,0.0611,0.324,2.317,
0.492,0.0556,0.373,2.648,
0.453,0.0525,0.415,2.979,
0.41,0.0478,0.467,3.31,
0.376,0.0433,0.51,3.641,
0.338,0.039,0.552,3.972,
0.302,0.0354,0.586,4.303,
0.271,0.0313,0.629,4.634,
0.237,0.0276,0.673,4.965,
0.205,0.0241,0.713,5.297,
0.175,0.0207,0.745,5.628,
0.149,0.0177,0.788,5.959,
0.123,0.0148,0.809,6.29,
0.101,0.0122,0.836,6.621,
0.0813,0.01,0.876,6.952,
0.066,0.0081,0.885,7.283,
0.0525,0.00641,0.906,7.614,
0.0421,0.0051,0.906,7.945,
0.0329,0.00407,0.929,8.276,
0.0261,0.00326,0.95,8.607,
0.0212,0.00258,0.956,8.938,
0.0172,0.00205,0.952,9.269,
0.014,0.00168,0.97,9.6,
0.0118,0.00139,0.982,9.931,
