P,A,time,cat
0.0,0.994,0.0,0.051
0.143,0.864,0.0372,
0.264,0.736,0.0743,
0.364,0.626,0.111,
0.451,0.55,0.149,
0.525,0.473,0.186,
0.585,0.411,0.223,
0.639,0.352,0.26,
0.684,0.312,0.297,
0.727,0.268,0.334,
0.755,0.23,0.372,
0.786,0.203,0.409,
0.815,0.178,0.446,
0.841,0.156,0.483,
0.854,0.138,0.52,
0.888,0.119,0.557,
0.886,0.105,0.594,
0.902,0.0927,0.632,
0.912,0.0823,0.669,
0.923,0.0732,0.706,
0.93,0.0649,0.743,
0.941,0.0568,0.78,
0.95,0.0516,0.817,
0.952,0.0458,0.855,
0.955,0.041,0.892,
0.967,0.0379,0.929,
0.952,0.0337,0.966,
