P,A,time,cat
0.0,1.005,0.0,0.06375
0.111,0.883,0.023,
0.213,0.79,0.046,
0.297,0.706,0.069,
0.372,0.626,0.092,
0.438,0.558,0.115,
0.502,0.499,0.138,
0.551,0.439,0.161,
0.594,0.399,0.184,
0.638,0.358,0.207,
0.677,0.319,0.23,
0.704,0.29,0.253,
0.73,0.257,0.276,
0.76,0.234,0.299,
0.785,0.209,0.322,
0.803,0.187,0.345,
0.819,0.167,0.368,
0.837,0.154,0.391,
0.846,0.138,0.414,
0.88,0.126,0.437,
0.879,0.114,0.46,
0.878,0.102,0.483,
0.895,0.0931,0.506,
0.906,0.0841,0.529,
0.915,0.0773,0.552,
0.919,0.0694,0.575,
0.92,0.0634,0.598,
0.928,0.058,0.621,
0.926,0.0534,0.644,
0.943,0.0489,0.667,
0.952,0.0448,0.69,
0.953,0.0413,0.713,
0.96,0.0383,0.736,
0.954,0.0353,0.759,
0.955,0.0326,0.782,
0.966,0.0301,0.805,
0.973,0.0285,0.828,
