P,A,time,cat
0.0,1.006,0.0,0.03375
0.0217,0.951,1604.0,
0.0435,0.926,3208.0,
0.0674,0.904,4811.0,
0.0899,0.875,6415.0,
0.113,0.86,8019.0,
0.137,0.835,9623.0,
0.16,0.804,11226.0,
0.186,0.789,12830.0,
0.214,0.747,14434.0,
0.239,0.725,16038.0,
0.266,0.711,17642.0,
0.298,0.674,19245.0,
0.323,0.644,20849.0,
0.351,0.613,22453.0,
0.388,0.586,24057.0,
0.42,0.554,25660.0,
0.451,0.521,27264.0,
0.487,0.477,28868.0,
0.527,0.443,30472.0,
0.567,0.402,32075.0,
0.616,0.358,33679.0,
0.663,0.311,35283.0,
0.71,0.26,36887.0,
0.772,0.2,38491.0,
0.837,0.138,40094.0,
0.908,0.068,41698.0,
0.973,0.0144,43302.0,
0.992,0.00455,44906.0,
1.002,0.00405,46509.0,
0.99,0.00411,48113.0,
0.985,0.00402,49717.0,
