P,A,time,cat
0.0,0.999,0.0,0.027
0.0322,0.952,3698.0,
0.0657,0.912,7396.0,
0.0993,0.883,11094.0,
0.136,0.838,14792.0,
0.171,0.802,18490.0,
0.21,0.763,22188.0,
0.249,0.724,25886.0,
0.287,0.689,29584.0,
0.336,0.639,33282.0,
0.38,0.593,36980.0,
0.428,0.545,40678.0,
0.482,0.495,44375.0,
0.546,0.439,48073.0,
0.6,0.374,51771.0,
0.66,0.309,55469.0,
0.764,0.226,59167.0,
0.842,0.131,62865.0,
0.964,0.0276,66563.0,
0.985,0.00423,70261.0,
1.003,0.00405,73959.0,
1.001,0.00407,77657.0,
1.011,0.00402,81355.0,
