A,P,time,cat
1.004,0.0,0.0,0.10375000000000001
0.895,0.0989,506.0,
0.821,0.183,1011.0,
0.726,0.264,1516.0,
0.657,0.334,2022.0,
0.595,0.401,2528.0,
0.546,0.457,3033.0,
0.488,0.502,3538.0,
0.447,0.545,4044.0,
0.4,0.593,4550.0,
0.365,0.635,5055.0,
0.33,0.654,5560.0,
0.297,0.694,6066.0,
0.275,0.718,6572.0,
0.247,0.744,7077.0,
0.222,0.764,7582.0,
0.203,0.783,8088.0,
0.184,0.813,8594.0,
0.166,0.834,9099.0,
0.15,0.836,9604.0,
0.138,0.866,10110.0,
0.126,0.86,10616.0,
0.113,0.881,11121.0,
0.102,0.889,11626.0,
0.0939,0.898,12132.0,
0.0839,0.907,12638.0,
0.0771,0.925,13143.0,
0.0699,0.91,13648.0,
0.0634,0.927,14154.0,
0.0577,0.937,14660.0,
0.0529,0.951,15165.0,
0.047,0.943,15670.0,
0.043,0.966,16176.0,
0.039,0.949,16682.0,
0.0356,0.956,17187.0,
0.0326,0.959,17692.0,
0.0294,0.972,18198.0,
0.0266,0.964,18704.0,
0.0243,0.964,19209.0,
