P,A,time,cat
0.0,0.998,0.0,0.04
0.0212,0.939,7062.0,
0.0432,0.928,14124.0,
0.0651,0.894,21186.0,
0.0876,0.874,28248.0,
0.11,0.846,35310.0,
0.133,0.825,42372.0,
0.16,0.806,49434.0,
0.183,0.783,56496.0,
0.208,0.757,63559.0,
0.233,0.73,70621.0,
0.257,0.711,77683.0,
0.286,0.675,84745.0,
0.314,0.64,91807.0,
0.343,0.619,98869.0,
0.377,0.592,105931.0,
0.403,0.559,112993.0,
0.443,0.525,120055.0,
0.473,0.495,127117.0,
0.511,0.455,134179.0,
0.557,0.42,141241.0,
0.589,0.378,148303.0,
0.633,0.334,155365.0,
0.673,0.288,162427.0,
0.737,0.238,169490.0,
0.79,0.184,176552.0,
0.849,0.125,183614.0,
0.905,0.0675,190676.0,
0.974,0.0248,197738.0,
0.984,0.00977,204800.0,
0.985,0.00711,211862.0,
0.997,0.00687,218924.0,
0.999,0.00676,225986.0,
