P,A,time,cat
0.0,0.993,0.0,0.032
0.0317,0.95,16435.0,
0.0643,0.913,32871.0,
0.0983,0.885,49306.0,
0.131,0.838,65741.0,
0.167,0.808,82177.0,
0.203,0.765,98612.0,
0.243,0.732,115048.0,
0.282,0.686,131483.0,
0.323,0.647,147918.0,
0.372,0.599,164354.0,
0.413,0.56,180789.0,
0.467,0.511,197224.0,
0.522,0.452,213660.0,
0.581,0.397,230095.0,
0.641,0.332,246530.0,
0.714,0.265,262966.0,
0.79,0.186,279401.0,
0.873,0.0955,295837.0,
0.961,0.023,312272.0,
0.989,0.00766,328707.0,
0.998,0.00676,345143.0,
0.997,0.0068,361578.0,
