A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.025
0.599,0.276,0.103,226.0,
0.489,0.397,0.0862,452.0,
0.421,0.477,0.0728,678.0,
0.368,0.545,0.0639,904.0,
0.326,0.592,0.0568,1130.0,
0.288,0.633,0.0498,1356.0,
0.258,0.662,0.0448,1582.0,
0.233,0.704,0.0406,1808.0,
0.21,0.73,0.0366,2034.0,
0.19,0.76,0.0328,2260.0,
0.174,0.776,0.0301,2486.0,
0.158,0.785,0.0274,2712.0,
0.143,0.801,0.0251,2938.0,
0.134,0.823,0.0229,3164.0,
0.122,0.834,0.0211,3390.0,
0.111,0.846,0.0195,3616.0,
0.103,0.855,0.0177,3842.0,
0.0941,0.878,0.0162,4068.0,
0.086,0.874,0.0151,4294.0,
0.0798,0.883,0.0139,4520.0,
0.0745,0.891,0.0128,4746.0,
0.0684,0.903,0.0119,4972.0,
0.0635,0.899,0.0111,5198.0,
0.0589,0.91,0.0101,5424.0,
0.0543,0.921,0.0095,5650.0,
0.0509,0.912,0.00878,5876.0,
0.0469,0.93,0.00819,6102.0,
0.0438,0.925,0.00763,6328.0,
0.0406,0.933,0.00702,6554.0,
0.0381,0.936,0.00654,6780.0,
0.0352,0.926,0.00603,7006.0,
0.0331,0.948,0.00575,7232.0,
0.0305,0.939,0.00527,7458.0,
0.029,0.943,0.00496,7684.0,
0.0271,0.949,0.00467,7910.0,
