A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.03125
0.573,0.298,0.101,206.0,
0.467,0.42,0.0816,413.0,
0.398,0.508,0.0688,619.0,
0.338,0.573,0.059,826.0,
0.299,0.62,0.0512,1032.0,
0.263,0.663,0.0454,1239.0,
0.234,0.706,0.0401,1445.0,
0.208,0.73,0.0362,1651.0,
0.185,0.761,0.0321,1858.0,
0.167,0.778,0.0288,2064.0,
0.149,0.803,0.0257,2271.0,
0.136,0.815,0.023,2477.0,
0.119,0.822,0.021,2684.0,
0.111,0.835,0.0193,2890.0,
0.101,0.856,0.0174,3096.0,
0.0918,0.863,0.0158,3303.0,
0.0828,0.874,0.0143,3509.0,
0.077,0.895,0.0133,3716.0,
0.0692,0.891,0.0121,3922.0,
0.063,0.891,0.0109,4128.0,
0.0585,0.904,0.01,4335.0,
0.0532,0.901,0.00922,4541.0,
0.0483,0.912,0.00847,4748.0,
0.0458,0.923,0.00777,4954.0,
0.0413,0.916,0.00721,5161.0,
0.038,0.924,0.00659,5367.0,
