P,A,time,cat
0.0,0.999,0.0,0.10500000000000001
0.0233,0.891,161.0,
0.0472,0.873,323.0,
0.0721,0.846,484.0,
0.0978,0.818,646.0,
0.123,0.797,807.0,
0.146,0.774,969.0,
0.175,0.745,1130.0,
0.201,0.708,1291.0,
0.225,0.695,1453.0,
0.258,0.657,1614.0,
0.282,0.632,1776.0,
0.315,0.602,1937.0,
0.345,0.583,2099.0,
0.377,0.539,2260.0,
0.405,0.519,2421.0,
0.443,0.488,2583.0,
0.467,0.456,2744.0,
0.502,0.419,2906.0,
0.531,0.394,3067.0,
0.576,0.358,3229.0,
0.608,0.323,3390.0,
0.651,0.29,3551.0,
0.685,0.254,3713.0,
0.713,0.219,3874.0,
0.768,0.183,4036.0,
0.81,0.15,4197.0,
0.828,0.121,4359.0,
0.874,0.0941,4520.0,
0.891,0.0707,4681.0,
0.929,0.0523,4843.0,
0.931,0.0383,5004.0,
0.966,0.0284,5166.0,
0.965,0.0219,5327.0,
0.969,0.0176,5489.0,
0.976,0.0147,5650.0,
