P,A,time,cat
0.0,1.012,0.0,0.084
0.0266,0.902,291.0,
0.0538,0.872,582.0,
0.0817,0.855,873.0,
0.111,0.819,1164.0,
0.139,0.795,1455.0,
0.171,0.772,1746.0,
0.201,0.739,2037.0,
0.231,0.707,2328.0,
0.262,0.668,2619.0,
0.299,0.642,2910.0,
0.33,0.603,3201.0,
0.365,0.579,3492.0,
0.396,0.539,3783.0,
0.439,0.503,4074.0,
0.472,0.468,4365.0,
0.513,0.429,4656.0,
0.55,0.392,4948.0,
0.597,0.353,5239.0,
0.636,0.312,5530.0,
0.679,0.271,5821.0,
0.723,0.23,6112.0,
0.769,0.191,6403.0,
0.815,0.154,6694.0,
0.855,0.116,6985.0,
0.9,0.0832,7276.0,
0.929,0.0587,7567.0,
0.944,0.0404,7858.0,
0.963,0.0278,8149.0,
0.962,0.0205,8440.0,
0.985,0.0162,8731.0,
0.987,0.0136,9022.0,
0.992,0.0123,9313.0,
0.984,0.0115,9604.0,
