P,A,time,cat
0.0,0.991,0.0,0.038
0.124,0.839,952.0,
0.223,0.747,1903.0,
0.303,0.663,2855.0,
0.371,0.599,3806.0,
0.43,0.537,4758.0,
0.474,0.488,5709.0,
0.527,0.448,6661.0,
0.565,0.41,7612.0,
0.595,0.364,8564.0,
0.629,0.34,9515.0,
0.648,0.315,10467.0,
0.675,0.292,11418.0,
0.702,0.269,12370.0,
0.718,0.247,13321.0,
0.735,0.229,14273.0,
0.753,0.213,15224.0,
0.778,0.2,16176.0,
0.793,0.186,17127.0,
0.791,0.175,18079.0,
0.809,0.163,19031.0,
0.817,0.152,19982.0,
0.828,0.141,20934.0,
0.835,0.133,21885.0,
0.846,0.127,22837.0,
0.852,0.118,23788.0,
0.856,0.112,24740.0,
0.859,0.106,25691.0,
0.871,0.101,26643.0,
0.87,0.0953,27594.0,
0.872,0.0903,28546.0,
0.881,0.0864,29497.0,
0.896,0.0821,30449.0,
0.884,0.0783,31400.0,
0.881,0.0755,32352.0,
0.891,0.0723,33303.0,
0.887,0.0701,34255.0,
0.894,0.0669,35206.0,
0.902,0.0633,36158.0,
