P,A,time,cat
0.0,0.996,0.0,0.056999999999999995
0.141,0.808,775.0,
0.254,0.702,1550.0,
0.345,0.61,2324.0,
0.416,0.543,3099.0,
0.474,0.473,3874.0,
0.528,0.425,4649.0,
0.569,0.381,5424.0,
0.609,0.345,6198.0,
0.639,0.311,6973.0,
0.661,0.278,7748.0,
0.691,0.256,8523.0,
0.718,0.233,9298.0,
0.734,0.21,10072.0,
0.756,0.193,10847.0,
0.773,0.178,11622.0,
0.785,0.161,12397.0,
0.803,0.148,13172.0,
0.809,0.138,13946.0,
0.822,0.129,14721.0,
0.831,0.12,15496.0,
0.826,0.109,16271.0,
0.849,0.103,17046.0,
0.851,0.0973,17820.0,
0.848,0.0913,18595.0,
0.875,0.0867,19370.0,
0.863,0.0809,20145.0,
0.873,0.076,20920.0,
0.878,0.0728,21694.0,
0.884,0.0692,22469.0,
0.891,0.0666,23244.0,
0.892,0.0634,24019.0,
0.885,0.0599,24794.0,
0.889,0.0581,25568.0,
0.903,0.0562,26343.0,
0.891,0.0538,27118.0,
