A,P,time,cat
0.999,0.0,0.0,0.04625
0.885,0.105,0.378,
0.806,0.198,0.757,
0.713,0.278,1.135,
0.641,0.35,1.513,
0.576,0.416,1.891,
0.523,0.476,2.27,
0.472,0.522,2.648,
0.426,0.568,3.026,
0.386,0.609,3.405,
0.351,0.644,3.783,
0.319,0.674,4.161,
0.292,0.697,4.539,
0.267,0.733,4.918,
0.248,0.753,5.296,
0.229,0.773,5.674,
0.209,0.787,6.053,
0.19,0.796,6.431,
0.178,0.82,6.809,
0.166,0.823,7.187,
0.155,0.845,7.566,
0.145,0.858,7.944,
0.136,0.864,8.322,
0.129,0.863,8.701,
0.123,0.871,9.079,
0.117,0.884,9.457,
0.11,0.873,9.835,
0.107,0.886,10.21,
0.101,0.891,10.59,
0.0978,0.892,10.97,
0.0943,0.902,11.35,
0.0905,0.905,11.73,
0.0887,0.908,12.11,
0.086,0.903,12.48,
0.0837,0.912,12.86,
0.0809,0.907,13.24,
