P,A,time,cat
0.0,1.006,0.0,0.103
0.0431,0.904,99.24,
0.0879,0.856,198.0,
0.132,0.823,298.0,
0.178,0.772,397.0,
0.22,0.734,496.0,
0.269,0.693,595.0,
0.31,0.644,695.0,
0.352,0.599,794.0,
0.399,0.559,893.0,
0.437,0.52,992.0,
0.483,0.484,1092.0,
0.521,0.439,1191.0,
0.559,0.41,1290.0,
0.591,0.375,1389.0,
0.635,0.338,1489.0,
0.669,0.306,1588.0,
0.698,0.276,1687.0,
0.728,0.251,1786.0,
0.743,0.224,1886.0,
0.779,0.201,1985.0,
0.805,0.182,2084.0,
0.821,0.158,2183.0,
0.831,0.146,2283.0,
0.852,0.13,2382.0,
0.86,0.115,2481.0,
0.877,0.105,2580.0,
0.902,0.0951,2680.0,
0.913,0.0867,2779.0,
0.901,0.079,2878.0,
0.913,0.072,2977.0,
0.928,0.0669,3077.0,
0.939,0.0619,3176.0,
0.927,0.0582,3275.0,
0.939,0.0547,3374.0,
0.935,0.052,3474.0,
0.953,0.0495,3573.0,
0.954,0.0476,3672.0,
