P,A,time,cat
0.0,0.997,0.0,0.12875
0.0642,0.866,94.17,
0.129,0.811,188.0,
0.198,0.746,282.0,
0.263,0.681,377.0,
0.328,0.616,471.0,
0.391,0.564,565.0,
0.453,0.501,659.0,
0.511,0.445,753.0,
0.563,0.396,848.0,
0.619,0.343,942.0,
0.671,0.303,1036.0,
0.716,0.26,1130.0,
0.744,0.222,1224.0,
0.79,0.189,1318.0,
0.823,0.162,1412.0,
0.843,0.139,1507.0,
0.852,0.118,1601.0,
0.886,0.103,1695.0,
0.914,0.0892,1789.0,
0.905,0.0787,1883.0,
0.918,0.0699,1978.0,
0.921,0.0633,2072.0,
0.937,0.0574,2166.0,
0.944,0.0527,2260.0,
