P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.031
0.0494,0.414,0.515,3955.0,
0.0998,0.392,0.487,7910.0,
0.147,0.37,0.454,11864.0,
0.199,0.346,0.427,15819.0,
0.245,0.325,0.4,19774.0,
0.291,0.303,0.371,23728.0,
0.341,0.283,0.346,27683.0,
0.389,0.259,0.322,31638.0,
0.434,0.239,0.299,35593.0,
0.482,0.219,0.275,39548.0,
0.526,0.2,0.25,43502.0,
0.574,0.182,0.224,47457.0,
0.616,0.165,0.2,51412.0,
0.656,0.145,0.179,55366.0,
0.692,0.129,0.156,59321.0,
0.73,0.11,0.136,63276.0,
0.772,0.094,0.116,67231.0,
0.811,0.0801,0.0974,71186.0,
0.844,0.0649,0.0805,75140.0,
0.871,0.0535,0.0659,79095.0,
0.891,0.0424,0.0522,83050.0,
0.91,0.0329,0.0404,87004.0,
0.942,0.0249,0.0308,90959.0,
0.947,0.0187,0.0231,94914.0,
0.969,0.0139,0.0171,98869.0,
0.989,0.01,0.0124,102824.0,
0.979,0.00718,0.00872,106778.0,
0.998,0.00505,0.00621,110733.0,
0.984,0.00359,0.0044,114688.0,
0.987,0.0025,0.00309,118642.0,
0.983,0.00174,0.00216,122597.0,
1.003,0.00121,0.0015,126552.0,
