P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.03875
0.0412,0.414,0.515,2659.0,
0.0826,0.392,0.487,5317.0,
0.125,0.377,0.464,7976.0,
0.167,0.362,0.446,10635.0,
0.209,0.334,0.419,13293.0,
0.25,0.323,0.399,15952.0,
0.287,0.305,0.373,18611.0,
0.325,0.288,0.352,21269.0,
0.37,0.27,0.335,23928.0,
0.404,0.252,0.309,26586.0,
0.445,0.234,0.288,29245.0,
0.483,0.216,0.266,31904.0,
0.522,0.199,0.251,34562.0,
0.557,0.188,0.227,37221.0,
0.598,0.168,0.206,39880.0,
0.631,0.154,0.188,42538.0,
0.666,0.138,0.17,45197.0,
0.71,0.123,0.152,47856.0,
0.734,0.109,0.135,50514.0,
0.759,0.0971,0.119,53173.0,
0.789,0.083,0.103,55832.0,
0.819,0.0715,0.0875,58490.0,
0.846,0.0613,0.0741,61149.0,
0.875,0.0503,0.0623,63808.0,
0.888,0.0416,0.0514,66466.0,
0.913,0.0343,0.0417,69125.0,
0.93,0.0275,0.0334,71783.0,
0.941,0.0216,0.0267,74442.0,
0.957,0.0172,0.0208,77101.0,
0.961,0.0133,0.0162,79759.0,
0.965,0.0101,0.0125,82418.0,
0.977,0.00775,0.00939,85077.0,
0.975,0.00592,0.00729,87735.0,
0.99,0.00443,0.00546,90394.0,
