A,P,time,cat
1.01,0.0,0.0,0.045
0.856,0.138,5502.0,
0.732,0.258,11005.0,
0.637,0.36,16507.0,
0.542,0.453,22009.0,
0.465,0.53,27511.0,
0.396,0.601,33014.0,
0.337,0.66,38516.0,
0.289,0.709,44018.0,
0.245,0.752,49520.0,
0.209,0.789,55023.0,
0.178,0.825,60525.0,
0.15,0.845,66027.0,
0.127,0.877,71529.0,
0.107,0.886,77032.0,
0.091,0.907,82534.0,
0.0776,0.928,88036.0,
0.0647,0.935,93538.0,
0.0553,0.937,99041.0,
0.0461,0.947,104543.0,
0.0388,0.974,110045.0,
0.0329,0.973,115547.0,
0.028,0.969,121050.0,
0.0236,0.974,126552.0,
