A,P,time,cat
0.996,0.0,0.0,0.03
0.862,0.143,8678.0,
0.741,0.269,17356.0,
0.621,0.378,26034.0,
0.524,0.469,34712.0,
0.446,0.555,43389.0,
0.383,0.621,52067.0,
0.323,0.68,60745.0,
0.272,0.731,69423.0,
0.225,0.771,78101.0,
0.189,0.816,86779.0,
0.162,0.838,95457.0,
0.134,0.858,104135.0,
0.112,0.874,112812.0,
0.095,0.903,121490.0,
0.0797,0.925,130168.0,
0.0668,0.925,138846.0,
0.0549,0.938,147524.0,
0.0464,0.947,156202.0,
0.0388,0.966,164880.0,
0.0326,0.959,173558.0,
0.0274,0.976,182235.0,
0.0229,0.97,190913.0,
0.019,0.982,199591.0,
0.0158,0.984,208269.0,
0.0134,0.99,216947.0,
