P,A,time,cat
0.0,0.987,0.0,0.067
0.0345,0.912,584.0,
0.0682,0.877,1169.0,
0.104,0.852,1753.0,
0.14,0.81,2338.0,
0.177,0.775,2922.0,
0.214,0.733,3507.0,
0.247,0.697,4091.0,
0.293,0.662,4676.0,
0.332,0.623,5260.0,
0.371,0.576,5844.0,
0.415,0.546,6429.0,
0.459,0.497,7013.0,
0.5,0.453,7598.0,
0.546,0.413,8182.0,
0.595,0.368,8767.0,
0.635,0.32,9351.0,
0.686,0.28,9936.0,
0.731,0.235,10520.0,
0.781,0.195,11105.0,
0.812,0.159,11689.0,
0.858,0.128,12273.0,
0.88,0.103,12858.0,
0.899,0.0796,13442.0,
0.919,0.0655,14027.0,
0.937,0.0549,14611.0,
0.947,0.0472,15196.0,
0.954,0.0424,15780.0,
0.941,0.0394,16365.0,
0.955,0.0374,16949.0,
