P,A,time,cat
0.0,0.998,0.0,0.08375
0.0391,0.903,407.0,
0.076,0.854,814.0,
0.116,0.817,1220.0,
0.156,0.779,1627.0,
0.195,0.735,2034.0,
0.241,0.698,2441.0,
0.28,0.655,2847.0,
0.323,0.616,3254.0,
0.373,0.567,3661.0,
0.421,0.522,4068.0,
0.464,0.474,4474.0,
0.513,0.43,4881.0,
0.567,0.383,5288.0,
0.624,0.338,5695.0,
0.673,0.289,6101.0,
0.718,0.245,6508.0,
0.765,0.202,6915.0,
0.8,0.161,7322.0,
0.833,0.129,7728.0,
0.867,0.102,8135.0,
0.901,0.0803,8542.0,
0.928,0.0642,8949.0,
0.932,0.0541,9355.0,
0.935,0.0466,9762.0,
0.95,0.0417,10169.0,
