A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.057499999999999996
0.125,0.749,0.0635,5.0,
0.117,0.697,0.131,10.0,
0.107,0.647,0.194,15.0,
0.0988,0.594,0.257,20.0,
0.0897,0.538,0.329,25.0,
0.0801,0.483,0.389,30.0,
0.0724,0.429,0.453,35.0,
0.0637,0.377,0.504,40.0,
0.0546,0.331,0.569,45.0,
0.0469,0.282,0.626,50.0,
0.0394,0.233,0.676,55.0,
0.0321,0.19,0.736,60.0,
0.0258,0.153,0.789,65.0,
0.0198,0.115,0.823,70.0,
0.0147,0.086,0.885,75.0,
0.0107,0.0625,0.905,80.0,
0.00765,0.0448,0.925,85.0,
0.00543,0.0318,0.944,90.0,
0.00406,0.0239,0.953,95.0,
0.0031,0.0185,0.957,100.0,
0.00255,0.0149,0.967,105.0,
0.00216,0.013,0.968,110.0,
0.00197,0.0117,0.983,115.0,
