P,A,time,cat
0.0,0.993,0.0,0.072
0.0443,0.923,44.61,
0.0896,0.864,89.21,
0.136,0.817,134.0,
0.182,0.762,178.0,
0.23,0.727,223.0,
0.278,0.687,268.0,
0.324,0.627,312.0,
0.37,0.594,357.0,
0.42,0.544,401.0,
0.469,0.497,446.0,
0.512,0.46,491.0,
0.57,0.41,535.0,
0.603,0.37,580.0,
0.64,0.337,624.0,
0.687,0.3,669.0,
0.724,0.263,714.0,
0.753,0.231,758.0,
0.778,0.203,803.0,
0.809,0.177,848.0,
0.829,0.156,892.0,
0.85,0.135,937.0,
0.878,0.119,981.0,
0.892,0.103,1026.0,
0.895,0.09,1071.0,
0.919,0.0781,1115.0,
0.93,0.0692,1160.0,
0.929,0.0604,1204.0,
0.935,0.0527,1249.0,
0.948,0.047,1294.0,
0.956,0.0415,1338.0,
0.943,0.0375,1383.0,
0.941,0.0339,1427.0,
0.967,0.0309,1472.0,
0.97,0.0276,1517.0,
0.969,0.0255,1561.0,
0.967,0.0236,1606.0,
0.959,0.0222,1650.0,
0.974,0.0206,1695.0,
