A,P,time,cat
0.999,0.0,0.0,0.023
0.877,0.133,935.0,
0.76,0.249,1870.0,
0.652,0.352,2805.0,
0.574,0.43,3740.0,
0.494,0.507,4676.0,
0.432,0.569,5611.0,
0.374,0.628,6546.0,
0.327,0.669,7481.0,
0.284,0.719,8416.0,
0.247,0.744,9351.0,
0.217,0.784,10286.0,
0.19,0.806,11221.0,
0.166,0.84,12156.0,
0.144,0.848,13091.0,
0.128,0.874,14027.0,
0.111,0.881,14962.0,
0.0981,0.911,15897.0,
0.0865,0.912,16832.0,
0.0761,0.93,17767.0,
0.0671,0.934,18702.0,
0.0588,0.926,19637.0,
0.0527,0.952,20572.0,
0.0464,0.943,21507.0,
0.042,0.963,22442.0,
0.0376,0.957,23378.0,
0.0339,0.956,24313.0,
0.0304,0.963,25248.0,
0.0272,0.98,26183.0,
0.025,0.974,27118.0,
