P,A,time,cat
0.0,0.996,0.0,0.065
0.128,0.812,68.0,
0.237,0.698,136.0,
0.337,0.609,204.0,
0.419,0.524,272.0,
0.494,0.451,340.0,
0.557,0.385,408.0,
0.606,0.336,476.0,
0.658,0.286,544.0,
0.694,0.248,612.0,
0.737,0.214,680.0,
0.754,0.184,748.0,
0.785,0.157,816.0,
0.81,0.136,884.0,
0.809,0.117,952.0,
0.83,0.102,1020.0,
0.847,0.0894,1088.0,
0.876,0.0768,1156.0,
0.873,0.0665,1224.0,
0.877,0.0578,1292.0,
0.885,0.05,1360.0,
0.899,0.0434,1428.0,
0.898,0.038,1496.0,
0.902,0.0332,1564.0,
0.914,0.029,1632.0,
0.914,0.0258,1700.0,
0.919,0.0229,1768.0,
0.907,0.0199,1836.0,
