P,A,time,cat
0.0,1.0,0.0,0.0975
0.119,0.777,43.46,
0.224,0.681,86.92,
0.316,0.603,130.0,
0.394,0.513,174.0,
0.461,0.45,217.0,
0.521,0.391,261.0,
0.569,0.335,304.0,
0.613,0.292,348.0,
0.653,0.252,391.0,
0.689,0.218,435.0,
0.711,0.191,478.0,
0.745,0.167,522.0,
0.769,0.144,565.0,
0.779,0.125,608.0,
0.795,0.109,652.0,
0.812,0.0951,695.0,
0.827,0.0823,739.0,
0.839,0.0721,782.0,
0.85,0.0628,826.0,
0.844,0.0551,869.0,
0.863,0.0481,913.0,
0.873,0.0419,956.0,
0.861,0.0368,1000.0,
0.876,0.0325,1043.0,
0.877,0.0284,1087.0,
0.885,0.0252,1130.0,
