A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.021
0.275,0.101,0.623,2.111,
0.16,0.243,0.595,4.222,
0.125,0.365,0.505,6.333,
0.103,0.469,0.424,8.443,
0.0857,0.561,0.355,10.55,
0.0719,0.628,0.292,12.67,
0.0603,0.688,0.246,14.78,
0.0507,0.741,0.206,16.89,
0.0416,0.785,0.174,19.0,
0.0353,0.818,0.146,21.11,
0.0294,0.857,0.121,23.22,
0.0249,0.873,0.102,25.33,
0.0207,0.893,0.085,27.44,
0.017,0.911,0.0717,29.55,
0.0147,0.933,0.0607,31.66,
0.0125,0.927,0.0514,33.77,
0.0105,0.939,0.0435,35.88,
0.00895,0.952,0.0371,38.0,
0.00751,0.951,0.0309,40.11,
0.00639,0.982,0.0267,42.22,
0.00544,0.974,0.023,44.33,
0.00469,0.973,0.0197,46.44,
0.00404,0.98,0.017,48.55,
