A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.026250000000000002
0.481,0.0389,0.486,1.009,
0.276,0.114,0.603,2.018,
0.197,0.199,0.6,3.027,
0.16,0.276,0.561,4.035,
0.134,0.351,0.518,5.044,
0.119,0.417,0.469,6.053,
0.107,0.47,0.42,7.062,
0.0941,0.524,0.375,8.071,
0.0847,0.576,0.34,9.08,
0.0758,0.617,0.3,10.09,
0.0682,0.67,0.272,11.1,
0.0617,0.691,0.243,12.11,
0.0552,0.721,0.221,13.12,
0.0499,0.757,0.199,14.12,
0.0448,0.775,0.179,15.13,
0.0401,0.789,0.161,16.14,
0.0359,0.819,0.146,17.15,
0.0325,0.839,0.131,18.16,
0.0293,0.852,0.117,19.17,
0.0265,0.874,0.105,20.18,
0.0235,0.881,0.0954,21.19,
0.0213,0.887,0.0864,22.19,
0.0195,0.893,0.0772,23.2,
0.0172,0.904,0.0701,24.21,
0.0157,0.921,0.0633,25.22,
0.0142,0.919,0.0571,26.23,
0.0129,0.937,0.0521,27.24,
0.0117,0.934,0.0473,28.25,
0.0105,0.951,0.0423,29.26,
0.00961,0.939,0.0387,30.27,
0.00871,0.967,0.0352,31.27,
0.00791,0.962,0.0318,32.28,
0.0072,0.963,0.0287,33.29,
0.00648,0.959,0.0262,34.3,
0.00585,0.976,0.0242,35.31,
